id,Title,Primary Source,Paper/Workshop/Journal,first Author,Country,Publication Type,University,Publication date,efficiency gain,title lacks generalization title?,abstract lacks generalization?,introduction lacks generalization?,problem class,solution domain,nature domain,benchmarked against problem class?,implementation available,source model,domain,habitat,lifespan (years),social  behavior,pack size
1,A jumping genes inspired multiobjective differential evolution algorithm for microwave components optimization problems,Elsevier,Journal,"Shao Yong Zheng∗, ",China,Improvement,Sun Yatsen University,2017,medium,yes,no,no,optimization (numerical),engineering,evolutionary,only direct super class,pseudocode,Genetics,Genetics,-,-,-,-
2,Cost optimized Hybrid Genetic Gravitational Search Algorithm for load scheduling in Cloud Computing,Elsevier,Journal,Divya Chaudhary,India,Improvement,Netaji Subhas Institute of Technology,2019,high,yes,yes,yes,optimization (combinatorial),clustering,evolutionary,yes,pseudocode,Genetics,Genetics,-,-,-,-
3,Five discrete symbiotic organisms search algorithms for simultaneousoptimization of feature subset and neighborhood size of KNNclassification models,Elsevier,Journal,T.W. Liao,United States,Improvement,Louisiana State University,2017,high,yes,yes,yes,optimization (combinatorial),feature selection,swarm intelligence,yes,"pseudocode, written out",Symbionts,-,-,-,-,-
4,Using differential evolution for improving distance measures ofnominal values,Elsevier,Journal,Diab M. Diab,Saudi Arabia,Improvement,King Saud University,2017,high,no,no,no,optimization (combinatorial),feature selection,evolutionary,yes,pseudocode,Genetics,Genetics,-,-,-,-
5,Galactic Swarm Optimization: A new global optimizationmetaheuristic inspired by galactic motion,Elsevier,Journal,Venkataraman MuthiahNakarajan,India,New,VIT University,2015,high,no,no,no,optimization (numerical),generic optimization,swarm intelligence,yes,pseudocode,Physics,Galaxy,-,-,-,-
6,The intelligent water drops algorithm: a natureinspired swarmbased optimization algorithm,Inderscience Enterprises Ltd.,Paper,Hamed ShahHosseini,Iran,New,Shahid Beheshti University,2009,medium,no,no,no,optimization (numerical),generic optimization,swarm intelligence,yes,pseudocode,Water drops in a river,-,Water,-,-,-
7,Accelerated PSO Swarm Search Feature Selection for Data Stream Mining Big Data,IEEE,Journal,Simon Fong,Macau,Potential Use,University of Macau,2016,medium,yes,yes,yes,optimization (combinatorial),feature selection,swarm intelligence,yes,-,-,-,-,-,-,-
8,A Hybrid Bat Algorithm,cs.NE,Paper,Iztok Fister Jr.,Maribor,Improvement,"University of Maribor,",2013,high,yes,no,no,optimization (numerical),generic optimization,swarm intelligence,only direct super class,pseudocode,Bats,Mammals,Air,16,swarm,large
9,An improved fruit fly optimization algorithm for solving themultidimensional knapsack problem,Elsevier,Journal,Tao Meng,China,Improvement,Shanghai University,2016,medium,yes,yes,no,optimization (combinatorial),clustering,swarm intelligence,yes,pseudocode,Fruit fly,Insects,Air,0.13,Swarm,large
10,Binary bat algorithm,Springer,Journal,Seyedali Mirjalili,Australia,Improvement,Griffith University,2013,high,yes,no,no,optimization (numerical),generic optimization,swarm intelligence,yes,pseudocode,Bats,Mammals,Air,16,swarm,large
11,Chaotic bat algorithm ,Elsevier,Journal,Amir H. Gandomi,United States,Improvement,The University of Akron,2013,medium,yes,no,no,optimization (numerical),generic optimization,swarm intelligence,only direct super class,pseudocode,Bats,Mammals,Air,16,swarm,large
12,A novel metaheuristic algorithm: Dynamic Virtual Bats Algorithm,Elsevier,Journal,Ali Osman Topal,Turkey,New,Epoka University,2016,medium,no,no,no,optimization (numerical),generic optimization,swarm intelligence,yes,pseudocode,Bats,Mammals,Air,16,swarm,large
13,Application of shuffled frog-leaping algorithm on clustering,Springer,Journal,Babak Amiri,Iran,Potential Use,University of Science and Technology,2009,high,no,no,no,optimization (combinatorial),clustering,swarm intelligence,yes,-,Frog,Amphibia,Water,,,large
14,Bat algorithm for constrained optimization tasks,Springer,Journal,Amir Hossein Gandomi,Iran,Potential Use,Islamic Azad University,2012,medium,no,no,no,optimization (numerical),generic optimization,swarm intelligence,yes,pseudocode,Bats,Mammals,Air,16,swarm,large
15,Distributed graph coloring: an approach based on the calling behavior of Japanese tree frogs,Springer,Journal,Hugo Hernández,Spain,Potential Use,Universitat Politècnica de Catalunya,2011,high,yes,yes,no,optimization (combinatorial),vertex coloring,swarm intelligence,yes,pseudocode,Japanese tree frog,Amphibia,Land,,,large
16,SPLBA: An Interaction Strategy for Testing Software Product Lines Using the BatInspired Algorithm,ICSECS,Paper,Yazan A. Alsariera,Malaysia,Potential Use,Universiti Malaysia Pahang,2015,medium,yes,yes,no,optimization (numerical),testing,swarm intelligence,yes,pseudocode,Bats,Mammals,Air,16,swarm,large
17,A timevarying transfer function for balancing the exploration andexploitation ability of a binary PSO,Elsevier,Journal,Jakirul Islam,Australia,Improvement,RMIT University,2017,high,no,no,no,optimization (numerical),generic optimization,swarm intelligence,only direct super class,pseudocode,Bird,Birds,Air,15,flock,medium
18,An explorationenhanced grey wolf optimizer to solve highdimensional numerical optimization,Elsevier,Journal,Wen Long,China,Improvement,Guizhou University of Finance and Economics,2017,high,no,no,no,optimization (numerical),generic optimization,swarm intelligence,only direct super class,pseudocode,Grey Wolf,Mammals,Land,8,Pack,medium
19,An improved monkey algorithm for a 01 knapsack problem,Elsevier,Journal,Yongquan Zhou,China,Improvement,Guangxi University for Nationalities ,2015,low,no,no,no,optimization (combinatorial),clustering,swarm intelligence,yes,pseudocode,Monkey,Mammals,Land,30,Pack,medium
20,Binary grey wolf optimization approaches for feature selection ,Elsevier,Journal,E. Emary ,Egypt,Improvement,Cairo University,2015,high,no,no,no,optimization (combinatorial),feature selection,swarm intelligence,yes,pseudocode,Grey Wolf,Mammals,Land,8,Pack,medium
21,Damage localization in irregular shape structures using intelligent FE model updating approach with a new hybrid objective function and social swarm algorithm,Elsevier,Journal,Nizar Faisal Alkayem,China,Improvement,Hohai University,2019,high,yes,yes,yes,optimization (numerical),damage assessment,swarm intelligence,yes,-,Bird,Birds,Air,15,flock,medium
22,Hybrid task scheduling strategy for cloud computing by modified particle swarm optimization and fuzzy theory,Elsevier,Journal,Najme Mansouri,Iran,Improvement,Shahid Bahonar University of Kerman,2019,high,yes,yes,yes,optimization (combinatorial),clustering,swarm intelligence,yes,pseudocode,Bird,Birds,Air,15,flock,medium
